# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
27.933,936.47,-18.82,0.017985,18.83,0.10481,4.2706,0.0091547,4.2706,0.12282,2.0621,0.10325,28.61,-80.6,9.7893,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055932,1996782,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024285,NaN,NaN,NaN,NaN,2.2134,8.8517,904.79,336.66,0.5,0.0603
28.433,927.07,-18.812,0.017303,18.82,0.022698,3.2377,0.0090208,3.2377,0.15964,2.0695,0.01469,28.61,-80.6,9.7893,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055896,1997259,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024283,NaN,NaN,NaN,NaN,2.0949,8.9129,905.84,336.7,0.5,0.060322
28.933,917.66,-18.803,0.017588,18.812,0.045348,2.1977,0.0088858,2.1978,0.23165,2.0904,0.041798,28.61,-80.6,9.7893,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055865,1997899,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024273,NaN,NaN,NaN,NaN,2.1543,8.9741,906.89,336.74,0.5,0.060348
29.433,908.26,-18.794,0.017567,18.803,0.03691,1.1566,0.0087496,1.1567,0.43342,2.0741,0.032461,28.61,-80.6,9.7894,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055832,1998492,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024266,NaN,NaN,NaN,NaN,2.0327,9.0352,907.94,336.77,0.5,0.060374
29.933,898.87,-18.785,0.017975,18.795,0.096623,0.13142,0.0086126,0.1317,3.7495,2.0267,0.094936,28.61,-80.6,9.7894,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055802,1999173,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024252,NaN,NaN,NaN,NaN,1.8968,9.0963,909,336.81,0.5,0.060396
30.433,889.48,-18.775,0.019978,18.79,0.23176,-0.85305,0.0084756,0.85309,179.43,1.9112,0.2309,28.61,-80.6,9.7894,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055782,2000203,0,11.211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024232,NaN,NaN,NaN,NaN,1.5891,9.1574,910.04,336.85,0.5,0.060418
30.933,880.09,-18.767,0.016338,18.776,0.078187,-1.8182,0.00834,1.8182,179.74,1.9494,0.076461,28.61,-80.6,9.7894,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055733,2000191,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024199,NaN,NaN,NaN,NaN,2.0622,9.2184,911.09,336.89,0.5,0.06044
31.433,870.71,-18.758,0.017085,18.768,0.099126,-2.7807,0.0082061,2.7807,179.83,1.9006,0.097642,28.61,-80.6,9.7895,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055703,2000878,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024195,NaN,NaN,NaN,NaN,1.7672,9.2794,912.14,336.92,0.5,0.060463
31.933,861.33,-18.75,0.017242,18.759,0.09674,-3.7192,0.0080735,3.7192,179.88,1.853,0.095191,28.61,-80.6,9.7895,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055672,2001486,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024176,NaN,NaN,NaN,NaN,1.7231,9.3404,913.19,336.96,0.5,0.060485
32.433,851.96,-18.741,0.017637,18.751,0.12548,-4.6301,0.0079429,4.6301,179.9,1.7909,0.12423,28.61,-80.6,9.7895,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055642,2002153,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024158,NaN,NaN,NaN,NaN,1.6201,9.4013,914.24,337,0.5,0.060506
32.933,842.59,-18.732,0.017361,18.742,0.11033,-5.5392,0.0078146,5.5392,179.92,1.8454,0.10895,28.61,-80.6,9.7896,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055609,2002704,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024136,NaN,NaN,NaN,NaN,2.0037,9.4622,915.29,337.03,0.5,0.060528
33.433,833.23,-18.724,0.016736,18.732,0.024243,-6.4641,0.0076882,6.4641,179.93,1.8542,0.017539,28.61,-80.6,9.7896,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055574,2003168,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024134,NaN,NaN,NaN,NaN,1.8835,9.5231,916.33,337.07,0.5,0.06055
33.933,823.87,-18.715,0.017975,18.726,0.13688,-7.4081,0.0075625,7.4082,179.94,1.922,0.13569,28.61,-80.6,9.7896,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055548,2003980,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024125,NaN,NaN,NaN,NaN,2.1178,9.584,917.38,337.11,0.5,0.060572
34.433,814.51,-18.706,0.017459,18.716,0.12648,-8.3848,0.0074369,8.3848,179.95,1.9846,0.12527,28.61,-80.6,9.7896,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055514,2004500,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024125,NaN,NaN,NaN,NaN,2.1656,9.6448,918.42,337.14,0.5,0.060599
34.933,805.16,-18.698,0.016835,18.707,0.080138,-9.3869,0.00731,9.3869,179.96,2.0238,0.07835,28.61,-80.6,9.7897,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05548,2004971,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024124,NaN,NaN,NaN,NaN,2.1387,9.7057,919.47,337.18,0.5,0.06062
35.433,795.82,-18.689,0.01671,18.698,0.02743,-10.402,0.0071814,10.402,179.96,2.0347,0.021752,28.61,-80.6,9.7897,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055447,2005512,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024121,NaN,NaN,NaN,NaN,2.0699,9.7664,920.51,337.22,0.5,0.060642
35.933,786.47,-18.68,0.018656,18.693,0.18892,-11.395,0.0070511,11.395,179.96,1.9407,0.188,28.61,-80.6,9.7897,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055426,2006472,0,11.208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024112,NaN,NaN,NaN,NaN,1.681,9.8272,921.56,337.25,0.5,0.060668
36.433,777.14,-18.672,0.016147,18.68,0.04106,-12.37,0.0069203,12.37,179.97,1.9596,0.037752,28.61,-80.6,9.7898,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055383,2006628,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024084,NaN,NaN,NaN,NaN,2.0172,9.8879,922.6,337.29,0.5,0.060692
36.933,767.8,-18.663,0.016776,18.672,0.072345,-13.341,0.0067898,13.341,179.97,1.9244,0.070373,28.61,-80.6,9.7898,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055354,2007289,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024077,NaN,NaN,NaN,NaN,1.8301,9.9486,923.65,337.33,0.5,0.060713
37.433,758.47,-18.655,0.017047,18.664,0.086655,-14.314,0.0066597,14.314,179.97,1.9669,0.084962,28.61,-80.6,9.7898,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055324,2007913,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002406,NaN,NaN,NaN,NaN,2.0906,10.009,924.69,337.36,0.5,0.060734
37.933,749.15,-18.646,0.017622,18.657,0.13867,-15.315,0.0065298,15.315,179.98,2.0356,0.13754,28.61,-80.6,9.7898,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055296,2008612,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024056,NaN,NaN,NaN,NaN,2.233,10.07,925.73,337.4,0.5,0.060755
38.433,739.83,-18.638,0.016362,18.646,0.043266,-16.338,0.0063991,16.338,179.98,2.0557,0.040053,28.61,-80.6,9.7899,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055258,2008967,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024057,NaN,NaN,NaN,NaN,2.1163,10.131,926.77,337.44,0.5,0.060776
38.933,730.51,-18.629,0.017647,18.64,0.14993,-17.347,0.0062671,17.347,179.98,1.9812,0.14889,28.61,-80.6,9.7899,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055234,2009778,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002405,NaN,NaN,NaN,NaN,1.7772,10.191,927.81,337.47,0.5,0.060796
39.433,721.2,-18.62,0.017369,18.631,0.15938,-18.318,0.0061345,18.318,179.98,1.902,0.15843,28.61,-80.6,9.7899,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055203,2010340,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024026,NaN,NaN,NaN,NaN,1.6848,10.252,928.85,337.51,0.5,0.060817
39.933,711.89,-18.612,0.01649,18.622,0.11285,-19.283,0.006003,19.283,179.98,1.9578,0.11163,28.61,-80.6,9.79,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055168,2010766,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024001,NaN,NaN,NaN,NaN,2.1185,10.312,929.89,337.55,0.5,0.060847
40.433,702.59,-18.604,0.01619,18.613,0.067317,-20.253,0.0058724,20.253,179.98,1.9251,0.065341,28.61,-80.6,9.79,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055135,2011259,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0024,NaN,NaN,NaN,NaN,1.8383,10.373,930.93,337.58,0.5,0.06087
40.933,693.29,-18.596,0.016709,18.605,0.09142,-21.227,0.0057423,21.227,179.98,1.9701,0.08988,28.61,-80.6,9.79,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055106,2011908,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023984,NaN,NaN,NaN,NaN,2.1002,10.433,931.97,337.62,0.5,0.060891
41.433,683.99,-18.588,0.016305,18.596,0.025857,-22.215,0.0056125,22.215,179.99,1.9801,0.020067,28.61,-80.6,9.79,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055073,2012394,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023982,NaN,NaN,NaN,NaN,2.0127,10.494,933.01,337.66,0.5,0.060912
41.933,674.7,-18.579,0.016517,18.588,0.035675,-23.201,0.0054825,23.201,179.99,1.9643,0.031621,28.61,-80.6,9.7901,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055043,2012986,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023973,NaN,NaN,NaN,NaN,1.9247,10.554,934.05,337.69,0.5,0.060934
42.433,665.41,-18.571,0.01665,18.58,0.053111,-24.177,0.0053523,24.177,179.99,1.9391,0.050433,28.61,-80.6,9.7901,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.055013,2013575,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002396,NaN,NaN,NaN,NaN,1.8733,10.614,935.09,337.73,0.5,0.060954
42.933,656.13,-18.563,0.016509,18.571,0.022573,-25.144,0.0052225,25.144,179.99,1.9314,0.015394,28.61,-80.6,9.7901,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054982,2014116,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023945,NaN,NaN,NaN,NaN,1.9144,10.675,936.13,337.77,0.5,0.060979
43.433,646.85,-18.554,0.016854,18.563,0.08426,-26.1,0.0050931,26.1,179.99,1.8901,0.082557,28.61,-80.6,9.7902,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054953,2014750,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023933,NaN,NaN,NaN,NaN,1.7796,10.735,937.17,337.8,0.5,0.061001
43.933,637.57,-18.546,0.016803,18.555,0.098525,-27.033,0.0049645,27.033,179.99,1.8416,0.097081,28.61,-80.6,9.7902,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054923,2015322,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023915,NaN,NaN,NaN,NaN,1.7109,10.795,938.2,337.84,0.5,0.061022
44.433,628.3,-18.537,0.017427,18.548,0.15553,-27.973,0.0048374,27.973,179.99,1.9189,0.15455,28.61,-80.6,9.7902,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054897,2016032,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023896,NaN,NaN,NaN,NaN,2.1383,10.856,939.24,337.88,0.5,0.061043
44.933,619.04,-18.529,0.01571,18.537,0.031629,-28.936,0.0047111,28.936,179.99,1.9326,0.027451,28.61,-80.6,9.7902,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054858,2016291,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023898,NaN,NaN,NaN,NaN,1.9752,10.916,940.27,337.91,0.5,0.061064
45.433,609.77,-18.521,0.016045,18.529,0.021658,-29.9,0.0045845,29.9,179.99,1.9253,0.014547,28.61,-80.6,9.7903,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054829,2016882,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023891,NaN,NaN,NaN,NaN,1.9096,10.976,941.31,337.95,0.5,0.061084
45.933,600.51,-18.513,0.017594,18.524,0.16325,-30.883,0.0044578,30.883,179.99,2.0065,0.1623,28.61,-80.6,9.7903,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054807,2017742,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023879,NaN,NaN,NaN,NaN,2.2363,11.036,942.34,337.99,0.5,0.061108
46.433,591.26,-18.505,0.015559,18.513,0.015666,-31.886,0.0043303,31.886,179.99,2.0074,0.0018256,28.61,-80.6,9.7903,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054767,2017947,0,11.203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023882,NaN,NaN,NaN,NaN,2.0144,11.097,943.38,338.02,0.5,0.061129
46.933,582.01,-18.497,0.016304,18.505,0.086801,-32.88,0.0042015,32.88,179.99,1.9647,0.085256,28.61,-80.6,9.7904,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05474,2018616,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023873,NaN,NaN,NaN,NaN,1.851,11.157,944.41,338.06,0.5,0.06115
47.433,572.76,-18.489,0.015946,18.497,0.025673,-33.859,0.0040722,33.859,179.99,1.9547,0.020121,28.61,-80.6,9.7904,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054708,2019101,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023855,NaN,NaN,NaN,NaN,1.9313,11.217,945.45,338.1,0.5,0.06117
47.933,563.52,-18.481,0.016278,18.489,0.062055,-34.844,0.003943,34.844,179.99,1.9846,0.059882,28.61,-80.6,9.7904,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05468,2019708,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023843,NaN,NaN,NaN,NaN,2.072,11.277,946.48,338.13,0.5,0.061191
48.433,554.28,-18.472,0.016203,18.481,0.060776,-35.829,0.0038136,35.829,179.99,1.9553,0.058576,28.61,-80.6,9.7904,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05465,2020249,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023838,NaN,NaN,NaN,NaN,1.8787,11.337,947.51,338.17,0.5,0.061212
48.933,545.05,-18.464,0.016745,18.474,0.11829,-36.821,0.0036842,36.821,179.99,2.0139,0.1171,28.61,-80.6,9.7905,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054623,2020916,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023822,NaN,NaN,NaN,NaN,2.1804,11.397,948.54,338.21,0.5,0.061233
49.433,535.82,-18.456,0.016011,18.465,0.07778,-37.838,0.0035545,37.838,179.99,2.0519,0.076114,28.61,-80.6,9.7905,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05459,2021347,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023822,NaN,NaN,NaN,NaN,2.1616,11.457,949.58,338.24,0.5,0.061253
49.933,526.59,-18.448,0.015758,18.456,0.02408,-38.862,0.0034238,38.862,179.99,2.0428,0.018209,28.61,-80.6,9.7905,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054559,2021839,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023819,NaN,NaN,NaN,NaN,2.0221,11.517,950.61,338.28,0.5,0.061274
50.433,517.37,-18.44,0.016413,18.449,0.10366,-39.87,0.003292,39.87,180,1.9917,0.10235,28.61,-80.6,9.7906,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054532,2022506,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023807,NaN,NaN,NaN,NaN,1.8547,11.577,951.64,338.31,0.5,0.061299
50.933,508.15,-18.432,0.015726,18.44,0.029057,-40.869,0.0031601,40.869,180,2.0039,0.024434,28.61,-80.6,9.7906,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.0545,2022934,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023787,NaN,NaN,NaN,NaN,2.042,11.637,952.67,338.35,0.5,0.061321
51.433,498.94,-18.424,0.01598,18.432,0.058879,-41.864,0.0030284,41.864,180,1.9755,0.056668,28.61,-80.6,9.7906,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054471,2023518,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002378,NaN,NaN,NaN,NaN,1.9018,11.697,953.7,338.39,0.5,0.061343
51.933,489.73,-18.416,0.015959,18.424,0.041866,-42.857,0.0028969,42.857,180,1.9949,0.038705,28.61,-80.6,9.7906,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054441,2024061,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023764,NaN,NaN,NaN,NaN,2.0527,11.757,954.73,338.42,0.5,0.061368
52.433,480.52,-18.408,0.016564,18.416,0.060119,-43.861,0.0027659,43.861,180,2.0238,0.057793,28.61,-80.6,9.7907,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054413,2024731,0,11.205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023758,NaN,NaN,NaN,NaN,2.1078,11.817,955.81,338.46,0.5,0.061389
52.933,471.32,-18.399,0.017889,18.41,0.1657,-44.853,0.0026346,44.853,180,1.9414,0.16473,28.61,-80.6,9.7907,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054389,2025583,0,11.208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023752,NaN,NaN,NaN,NaN,1.7191,11.877,956.89,338.5,0.5,0.06141
53.433,462.12,-18.39,0.017705,18.402,0.1877,-45.8,0.0025037,45.8,180,1.848,0.18686,28.61,-80.6,9.7907,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054359,2026201,0,11.208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023726,NaN,NaN,NaN,NaN,1.5953,11.936,957.97,338.53,0.5,0.061434
53.933,452.93,-18.382,0.015492,18.39,0.023713,-46.726,0.0023746,46.726,180,1.857,0.017954,28.61,-80.6,9.7908,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054317,2026391,0,11.204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023699,NaN,NaN,NaN,NaN,1.8861,11.996,959.05,338.57,0.5,0.061458
54.433,443.74,-18.374,0.01678,18.383,0.11522,-47.64,0.0022476,47.64,180,1.8,0.11399,28.61,-80.6,9.7908,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054292,2027180,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023691,NaN,NaN,NaN,NaN,1.6477,12.056,960.13,338.6,0.5,0.061484
54.933,434.56,-18.366,0.016774,18.375,0.11363,-48.554,0.0021226,48.554,180,1.8562,0.11238,28.61,-80.6,9.7908,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054261,2027775,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023671,NaN,NaN,NaN,NaN,2.0149,12.116,961.21,338.64,0.5,0.061505
55.433,425.38,-18.357,0.016771,18.367,0.11699,-49.497,0.001999,49.497,180,1.9141,0.11578,28.61,-80.601,9.7908,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054231,2028368,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023669,NaN,NaN,NaN,NaN,2.0774,12.175,962.28,338.68,0.5,0.061526
55.933,416.2,-18.349,0.017092,18.359,0.14518,-50.472,0.0018755,50.472,180,1.9861,0.14417,28.61,-80.601,9.7909,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.054203,2029029,0,11.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0023669,NaN,NaN,NaN,NaN,2.1883,12.235,963.36,338.71,0.5,0.061547
56.433,407.03,-18.34,0.016464,18.35,0.11753,-51.48,0.001751,51.48,180,2.0443,0.11637,28.61,-80.601,9.7909,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.05417,2029512,0,11.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002367,NaN,NaN,NaN,NaN,2.2083,12.295,964.44,338.75,0.5,0.061568
